filename,width,height,class,xmin,ymin,xmax,ymax
BikesHelmets572_png.rf.011861ac4d0e28e4c7b9b95b34cd4bf6.jpg,400,259,Without Helmet,11,74,30,96
BikesHelmets572_png.rf.011861ac4d0e28e4c7b9b95b34cd4bf6.jpg,400,259,Without Helmet,93,71,114,79
BikesHelmets572_png.rf.011861ac4d0e28e4c7b9b95b34cd4bf6.jpg,400,259,Without Helmet,194,9,227,47
BikesHelmets572_png.rf.011861ac4d0e28e4c7b9b95b34cd4bf6.jpg,400,259,Without Helmet,297,68,318,89
BikesHelmets572_png.rf.011861ac4d0e28e4c7b9b95b34cd4bf6.jpg,400,259,Without Helmet,360,81,374,101
BikesHelmets361_png.rf.7cd3f144fca5a4153e33f60d34714c8d.jpg,400,267,With Helmet,138,21,234,131
BikesHelmets312_png.rf.6b2f9c391e5d90004621f507710208d4.jpg,400,266,With Helmet,150,18,192,56
BikesHelmets461_png.rf.73357f873886d58f107df6c33babba97.jpg,504,337,With Helmet,283,35,338,91
BikesHelmets461_png.rf.73357f873886d58f107df6c33babba97.jpg,504,337,With Helmet,169,19,247,92
BikesHelmets412_png.rf.7fe8df091156bfc90676ac0e75e7fea5.jpg,399,400,Without Helmet,80,54,136,118
BikesHelmets715_png.rf.8d43680788cf9123e912428da0f1f26a.jpg,400,267,With Helmet,196,40,287,157
BikesHelmets660_png.rf.8c32915968505ef3debf2bed6f52723f.jpg,400,225,With Helmet,147,64,169,91
BikesHelmets660_png.rf.8c32915968505ef3debf2bed6f52723f.jpg,400,225,Without Helmet,201,121,214,134
BikesHelmets660_png.rf.8c32915968505ef3debf2bed6f52723f.jpg,400,225,With Helmet,60,102,73,119
BikesHelmets660_png.rf.8c32915968505ef3debf2bed6f52723f.jpg,400,225,Without Helmet,313,101,327,117
BikesHelmets660_png.rf.8c32915968505ef3debf2bed6f52723f.jpg,400,225,With Helmet,120,98,136,116
BikesHelmets245_png.rf.8068ed31fe3e9e822d4e942d322b6af8.jpg,400,400,With Helmet,172,26,237,99
BikesHelmets281_png.rf.8ec883e697f7efcdadab7e8065b04bb1.jpg,400,300,Without Helmet,142,69,168,102
BikesHelmets183_png.rf.88f5b3da6b2d9ccd8680f407a69d5c58.jpg,494,329,With Helmet,184,60,241,119
BikesHelmets303_png.rf.9c465b3e3ff83031486794a663657294.jpg,400,218,With Helmet,198,103,217,124
BikesHelmets303_png.rf.9c465b3e3ff83031486794a663657294.jpg,400,218,With Helmet,285,108,303,125
BikesHelmets303_png.rf.9c465b3e3ff83031486794a663657294.jpg,400,218,Without Helmet,113,102,131,126
BikesHelmets303_png.rf.9c465b3e3ff83031486794a663657294.jpg,400,218,Without Helmet,232,111,247,125
BikesHelmets303_png.rf.9c465b3e3ff83031486794a663657294.jpg,400,218,With Helmet,335,113,350,128
BikesHelmets303_png.rf.9c465b3e3ff83031486794a663657294.jpg,400,218,With Helmet,67,101,87,123
BikesHelmets303_png.rf.9c465b3e3ff83031486794a663657294.jpg,400,218,With Helmet,259,106,278,126
BikesHelmets303_png.rf.9c465b3e3ff83031486794a663657294.jpg,400,218,Without Helmet,319,113,331,126

BikesHelmets130_png.rf.991a9c3bbee76a60950c897467e51a7e.jpg,400,266,Without Helmet,185,23,246,76
BikesHelmets537_png.rf.a206b7ea73b15c7efb9316e34bc977a0.jpg,400,267,With Helmet,186,20,274,122
BikesHelmets67_png.rf.a69fe1094f5c0568cdd92eb3bea11e64.jpg,600,527,With Helmet,311,56,412,174
BikesHelmets67_png.rf.a69fe1094f5c0568cdd92eb3bea11e64.jpg,600,527,With Helmet,227,67,306,184
BikesHelmets465_png.rf.abcfe7a78954d7beebaf8b94ecef2576.jpg,400,247,With Helmet,225,110,243,133
BikesHelmets117_png.rf.a3729333477e367a251fb34f702dc258.jpg,246,347,With Helmet,89,50,129,93
BikesHelmets752_png.rf.ae9b8bb6f4ca9a6331b0c78344f8a6f7.jpg,400,240,Without Helmet,183,62,199,83
BikesHelmets752_png.rf.ae9b8bb6f4ca9a6331b0c78344f8a6f7.jpg,400,240,Without Helmet,120,64,137,86
BikesHelmets752_png.rf.ae9b8bb6f4ca9a6331b0c78344f8a6f7.jpg,400,240,Without Helmet,52,67,74,87
BikesHelmets752_png.rf.ae9b8bb6f4ca9a6331b0c78344f8a6f7.jpg,400,240,Without Helmet,243,59,260,79
BikesHelmets752_png.rf.ae9b8bb6f4ca9a6331b0c78344f8a6f7.jpg,400,240,Without Helmet,319,61,339,82
BikesHelmets71_png.rf.b6b05efcb50559726e3cf6b19ec5ca83.jpg,586,331,With Helmet,406,65,456,113
BikesHelmets71_png.rf.b6b05efcb50559726e3cf6b19ec5ca83.jpg,586,331,With Helmet,255,93,291,127
BikesHelmets207_png.rf.acd79c88ec8f760f640f8d3e67d1bbc6.jpg,400,328,With Helmet,236,43,285,92
BikesHelmets207_png.rf.acd79c88ec8f760f640f8d3e67d1bbc6.jpg,400,328,With Helmet,164,39,211,90
BikesHelmets286_png.rf.c0ff1f3ba63a88da897f9feaf4a51242.jpg,400,160,With Helmet,245,30,265,60
BikesHelmets286_png.rf.c0ff1f3ba63a88da897f9feaf4a51242.jpg,400,160,With Helmet,163,31,193,73
BikesHelmets286_png.rf.c0ff1f3ba63a88da897f9feaf4a51242.jpg,400,160,With Helmet,44,32,93,84
BikesHelmets126_png.rf.b9118669df9e7be3d8ad06cbb3ecfbc0.jpg,600,400,With Helmet,368,136,413,188
BikesHelmets126_png.rf.b9118669df9e7be3d8ad06cbb3ecfbc0.jpg,600,400,With Helmet,276,124,311,164
BikesHelmets126_png.rf.b9118669df9e7be3d8ad06cbb3ecfbc0.jpg,600,400,With Helmet,72,139,113,187
BikesHelmets126_png.rf.b9118669df9e7be3d8ad06cbb3ecfbc0.jpg,600,400,With Helmet,473,114,509,157
BikesHelmets126_png.rf.b9118669df9e7be3d8ad06cbb3ecfbc0.jpg,600,400,With Helmet,183,142,239,201
BikesHelmets385_png.rf.c17b3f9936ac197c8930dd0d25061b71.jpg,400,263,Without Helmet,40,37,76,78
BikesHelmets385_png.rf.c17b3f9936ac197c8930dd0d25061b71.jpg,400,263,Without Helmet,226,53,252,87
BikesHelmets385_png.rf.c17b3f9936ac197c8930dd0d25061b71.jpg,400,263,Without Helmet,154,46,185,87
BikesHelmets385_png.rf.c17b3f9936ac197c8930dd0d25061b71.jpg,400,263,Without Helmet,298,56,320,83
BikesHelmets145_png.rf.b25f5e6ba5bef123a01b01169388bbf2.jpg,400,189,With Helmet,140,37,168,66
BikesHelmets145_png.rf.b25f5e6ba5bef123a01b01169388bbf2.jpg,400,189,With Helmet,214,26,240,51
BikesHelmets145_png.rf.b25f5e6ba5bef123a01b01169388bbf2.jpg,400,189,With Helmet,263,25,284,49
BikesHelmets145_png.rf.b25f5e6ba5bef123a01b01169388bbf2.jpg,400,189,With Helmet,116,29,135,48
BikesHelmets688_png.rf.d3fd44481765778ab1ba056710b0029f.jpg,400,300,With Helmet,269,12,335,68
BikesHelmets417_png.rf.d2276b726b2661401a40556eaceeaddf.jpg,400,261,Without Helmet,173,82,225,149
BikesHelmets682_png.rf.c337e5965523634f9b10fc8924d483aa.jpg,400,139,With Helmet,265,31,283,46
BikesHelmets331_png.rf.b98f1ef29599e17f2f23ce1495b71acc.jpg,300,199,Without Helmet,163,34,186,61
BikesHelmets331_png.rf.b98f1ef29599e17f2f23ce1495b71acc.jpg,300,199,Without Helmet,190,40,214,65
BikesHelmets418_png.rf.d41698179a098da1ec834f516f1805d4.jpg,400,267,With Helmet,191,45,231,87
BikesHelmets276_png.rf.d504957b0bbc33e0ed37d804be7e4f74.jpg,400,225,With Helmet,154,69,214,127
BikesHelmets624_png.rf.d7b352da482f038fefd60cf65947c849.jpg,300,450,With Helmet,59,6,117,81
BikesHelmets641_png.rf.d86abb5413fd7e0c852fff2325175303.jpg,500,375,Without Helmet,143,0,202,77
BikesHelmets61_png.rf.d95bb37d1405b4a5496f0f3b7aa2493a.jpg,600,450,With Helmet,245,38,336,139
BikesHelmets334_png.rf.f154df2ff6a9ffa00bd5627c0fe839fe.jpg,400,286,With Helmet,128,169,145,185
BikesHelmets334_png.rf.f154df2ff6a9ffa00bd5627c0fe839fe.jpg,400,286,Without Helmet,189,158,205,174
BikesHelmets334_png.rf.f154df2ff6a9ffa00bd5627c0fe839fe.jpg,400,286,Without Helmet,80,174,96,190
BikesHelmets334_png.rf.f154df2ff6a9ffa00bd5627c0fe839fe.jpg,400,286,Without Helmet,20,174,39,193
BikesHelmets334_png.rf.f154df2ff6a9ffa00bd5627c0fe839fe.jpg,400,286,With Helmet,147,147,159,158
BikesHelmets334_png.rf.f154df2ff6a9ffa00bd5627c0fe839fe.jpg,400,286,With Helmet,345,154,361,170
BikesHelmets334_png.rf.f154df2ff6a9ffa00bd5627c0fe839fe.jpg,400,286,Without Helmet,315,137,326,148
BikesHelmets450_png.rf.f0ffc3f114739b88c8bc44031ffc7d6a.jpg,400,254,Without Helmet,48,31,68,54
BikesHelmets450_png.rf.f0ffc3f114739b88c8bc44031ffc7d6a.jpg,400,254,With Helmet,327,34,349,62
BikesHelmets450_png.rf.f0ffc3f114739b88c8bc44031ffc7d6a.jpg,400,254,With Helmet,367,37,394,62
BikesHelmets545_png.rf.e10befa61a3258ddaa19109aa4ddedb6.jpg,256,400,With Helmet,81,6,210,158
BikesHelmets645_png.rf.fac08d5ca705184adf3ca21995821927.jpg,400,294,With Helmet,298,44,342,87
BikesHelmets645_png.rf.fac08d5ca705184adf3ca21995821927.jpg,400,294,With Helmet,167,31,208,79
BikesHelmets645_png.rf.fac08d5ca705184adf3ca21995821927.jpg,400,294,With Helmet,49,26,102,78
BikesHelmets84_png.rf.f5f5ef761d3439c1ad94f877c8e74e58.jpg,400,387,With Helmet,119,85,192,162
BikesHelmets569_png.rf.f0d88d97f229d222781d5ea31a109a08.jpg,400,267,Without Helmet,127,26,188,102
BikesHelmets100_png.rf.f2e78a9671f439b7cf7f2aa0ac7a94f5.jpg,400,305,With Helmet,157,19,204,70
BikesHelmets100_png.rf.f2e78a9671f439b7cf7f2aa0ac7a94f5.jpg,400,305,With Helmet,105,10,153,63
BikesHelmets582_png.rf.f379c8722ceca508f6ea374be949b3c7.jpg,500,333,With Helmet,399,68,442,122
BikesHelmets582_png.rf.f379c8722ceca508f6ea374be949b3c7.jpg,500,333,With Helmet,256,61,294,95
BikesHelmets582_png.rf.f379c8722ceca508f6ea374be949b3c7.jpg,500,333,With Helmet,115,72,164,124
BikesHelmets376_png.rf.fd41d4e6497b3f6f62fe42f3e5487cff.jpg,400,296,Without Helmet,175,9,213,51
BikesHelmets340_png.rf.fad84d8538d2dcb4cb320b563bd23aac.jpg,600,555,Without Helmet,143,45,226,133
